value,district,month,region,threshold,year
"0.823","'Ceel Barde'","'01'","'Bakool'","'Alert'","2026"
"0.946","'Ceel Barde'","'08'","'Bakool'","'Alert'","2026"
"1.107","'Ceel Barde'","'03'","'Bakool'","'Normal'","2026"
"0.936","'Ceel Barde'","'07'","'Bakool'","'Alert'","2026"
"0.799","'Ceel Barde'","'02'","'Bakool'","'Alarm'","2026"
"1.188","'Ceel Barde'","'04'","'Bakool'","'Normal'","2026"
"1.037","'Ceel Barde'","'05'","'Bakool'","'Normal'","2026"
"0.955","'Ceel Barde'","'06'","'Bakool'","'Alert'","2026"
"1.262","'Ceel Barde'","'01'","'Bakool'","'Normal'","2025"
"0.815","'Ceel Barde'","12","'Bakool'","'Alert'","2025"
"1.427","'Ceel Barde'","'07'","'Bakool'","'Normal'","2025"
"1.756","'Ceel Barde'","'05'","'Bakool'","'Normal'","2025"
"0.963","'Ceel Barde'","10","'Bakool'","'Alert'","2025"
"1.496","'Ceel Barde'","'06'","'Bakool'","'Normal'","2025"
"1.079","'Ceel Barde'","'02'","'Bakool'","'Normal'","2025"
"1.736","'Ceel Barde'","'04'","'Bakool'","'Normal'","2025"
"1.455","'Ceel Barde'","'08'","'Bakool'","'Normal'","2025"
"1.351","'Ceel Barde'","'09'","'Bakool'","'Normal'","2025"
"1.305","'Ceel Barde'","'03'","'Bakool'","'Normal'","2025"
"0.868","'Ceel Barde'","11","'Bakool'","'Alert'","2025"
"1.074","'Ceel Barde'","12","'Bakool'","'Normal'","2024"
"1.904","'Ceel Barde'","'09'","'Bakool'","'Normal'","2024"
"2.995","'Ceel Barde'","'02'","'Bakool'","'Normal'","2024"
"2.259","'Ceel Barde'","'04'","'Bakool'","'Normal'","2024"
"1.154","'Ceel Barde'","10","'Bakool'","'Normal'","2024"
"2.795","'Ceel Barde'","'01'","'Bakool'","'Normal'","2024"
"2.675","'Ceel Barde'","'03'","'Bakool'","'Normal'","2024"
"2.063","'Ceel Barde'","'07'","'Bakool'","'Normal'","2024"
"2.063","'Ceel Barde'","'08'","'Bakool'","'Normal'","2024"
"1.637","'Ceel Barde'","'05'","'Bakool'","'Normal'","2024"
"0.974","'Ceel Barde'","11","'Bakool'","'Alert'","2024"
"1.593","'Ceel Barde'","'06'","'Bakool'","'Normal'","2024"
"1.344","'Ceel Barde'","'04'","'Bakool'","'Normal'","2023"
"0.853","'Ceel Barde'","'03'","'Bakool'","'Alert'","2023"
"0.728","'Ceel Barde'","'02'","'Bakool'","'Alarm'","2023"
"0.691","'Ceel Barde'","'01'","'Bakool'","'Alarm'","2023"
"0.977","'Ceel Barde'","'08'","'Bakool'","'Alert'","2023"
"0.671","'Ceel Barde'","'09'","'Bakool'","'Alarm'","2023"
"1.099","'Ceel Barde'","'07'","'Bakool'","'Normal'","2023"
"2.326","'Ceel Barde'","12","'Bakool'","'Normal'","2023"
"1.063","'Ceel Barde'","10","'Bakool'","'Normal'","2023"
"1.583","'Ceel Barde'","11","'Bakool'","'Normal'","2023"
"1.097","'Ceel Barde'","'06'","'Bakool'","'Normal'","2023"
"1.136","'Ceel Barde'","'05'","'Bakool'","'Normal'","2023"
"0.96","'Ceel Barde'","'08'","'Bakool'","'Alert'","2022"
"0.94","'Ceel Barde'","'07'","'Bakool'","'Alert'","2022"
"0.69","'Ceel Barde'","10","'Bakool'","'Alarm'","2022"
"0.37","'Ceel Barde'","'02'","'Bakool'","'Alarm'","2022"
"0.89","'Ceel Barde'","'09'","'Bakool'","'Alert'","2022"
"0.39","'Ceel Barde'","'03'","'Bakool'","'Alarm'","2022"
"0.619","'Ceel Barde'","11","'Bakool'","'Alarm'","2022"
"0.32","'Ceel Barde'","'01'","'Bakool'","'Alarm'","2022"
"0.56","'Ceel Barde'","'04'","'Bakool'","'Alarm'","2022"
"0.66","'Ceel Barde'","'05'","'Bakool'","'Alarm'","2022"
"0.614","'Ceel Barde'","12","'Bakool'","'Alarm'","2022"
"0.74","'Ceel Barde'","'06'","'Bakool'","'Alarm'","2022"
"0.33","'Ceel Barde'","12","'Bakool'","'Alarm'","2021"
"1.68","'Ceel Barde'","'02'","'Bakool'","'Normal'","2021"
