month,id,value,commodity,district,indicator,region,created_at
"'2018-11-01'","2","0.38","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","3","0.48","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","4","0.28","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","5","0.35","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","6","0.38","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","7","0.37","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","8","0.48","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","9","0.69","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","10","0.58","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","11","0.83","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","12","0.44","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","13","0.94","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","14","0.84","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","15","0.85","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","16","0.97","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-11-01'","17","0.76","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","18","0.45","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","19","0.66","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","20","0.28","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","21","0.45","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","22","0.51","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","23","0.47","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","24","0.72","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","25","0.79","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","26","0.67","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","27","0.97","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","28","0.74","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","29","0.81","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","30","0.66","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","31","0.91","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","32","0.81","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","33","0.58","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","34","0.52","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
